"","BUYER_DEA_NO","BUYER_BUS_ACT","BUYER_NAME","BUYER_ADDRESS1","BUYER_ADDRESS2","BUYER_CITY","BUYER_STATE","BUYER_ZIP","BUYER_COUNTY","BUYER_ADDL_CO_INFO"
"739","BZ2382240","PRACTITIONER","ZANDER, PAUL J MD","910 EAST 26TH STREET, SUITE 200/100",NA,"MINNEAPOLIS","MN",55404,"HENNEPIN","MINN ONCOLOGY HEMATOLOGY P.A."
"740","FL3686942","PRACTITIONER","LYNG, JOHN, W (MD)","4501 68TH AVE N.",NA,"BROOKLYN CENTER","MN",55429,"HENNEPIN","NORTH MEMORIAL AMBULANCE SERVICE & AIR CARE"
"741","FK2862995","PRACTITIONER","KADEMANI, DEEPAK","MINNESOTA DENTAL GROUP","4125 LAKELAND AVENUE","ROBBINSDALE","MN",55422,"HENNEPIN",NA
"742","BF7770135","PRACTITIONER","FREEMAN, RICHARD S MD","8401 GOLDEN VALLEY ROAD","SUITE 340","GOLDEN VALLEY","MN",55427,"HENNEPIN","MINNEAPOLIS EYE CENTER"
"743","BS0780761","PRACTITIONER","SILLERUD, CONNIE L DVM","4708 OLSON MEMORIAL HIGHWAY",NA,"GOLDEN VALLEY","MN",55422,"HENNEPIN","COMPANION ANIMAL EYE CENTER"
"744","FL1907091","PRACTITIONER","LIU, CYNTHIA","CAMDEN PET HOSPITAL","1405 44TH AVENUE NORTH","MINNEAPOLIS","MN",55412,"HENNEPIN",NA
"745","BP6591336","PRACTITIONER","PIEPKORN, CRAIG L","WESTONKA ANIMAL HOSPITAL","2125 COMMERCE BLVD","MOUND","MN",55364,"HENNEPIN",NA
"746","FB2609254","PRACTITIONER","BASSAS, SAAD","4243 4TH AVE. S.",NA,"MINNEAPOLIS","MN",55409,"HENNEPIN","SOUTHSIDE DENTAL CLINIC"
"747","BM8106444","PRACTITIONER","MICKMAN, JAMES K MD","3366 OAKDALE AVENUE N","SUITE 200","ROBBINSDALE","MN",55422,"HENNEPIN",NA
"748","AZ8979760","PRACTITIONER","ZOBEL, LARRY R MD","8440 VIRGINIA CIRCLE",NA,"BLOOMINGTON","MN",55438,"HENNEPIN",NA
"749","AD1060122","PRACTITIONER","DEN BOER, DONNA L DVM","2424 LYNDALE AVE SOUTH",NA,"MINNEAPOLIS","MN",55405,"HENNEPIN",NA
"750","BN6402654","PRACTITIONER","NISIUS, GARY ALAN MD","13815 58TH AVENUE NORTH",NA,"PLYMOUTH","MN",55446,"HENNEPIN",NA
"751","FC4554259","PRACTITIONER","CARMACK, JESSICA, C, DVM","BANFIELD PET HOSPITAL #5028","5103 GUS YOUNG LANE","EDINA","MN",55436,"HENNEPIN",NA
"752","FS4303525","PRACTITIONER","SWANSON, JONNA","UNM/ANIMAL HUMANE SOCIETY","845 MEADOW LANE NORTH","GOLDEN VALLEY","MN",55422,"HENNEPIN","LIMITED TO OFFICIAL UNIVERSITY DUTIES ONLY"
"753","RP0307000","EXPORTER","PADDOCK LABORATORIES INC","3940 QUEBEC AVE NORTH",NA,"MINNEAPOLIS","MN",55427,"HENNEPIN",NA
"754","AD6252821","PRACTITIONER","DOBRIN, DALE T MD","17705 HUTCHINS DRIVE","SUITE 101","MINNETONKA","MN",55345,"HENNEPIN","SOUTH LAKE PEDIATRICS"
"755","FW1904805","PRACTITIONER","WELLS, SCOTT F.  (DVM)","5725 NEVADA AVE NORTH",NA,"CRYSTAL","MN",55428,"HENNEPIN","SMALL ANIMAL RELIEF SERVICES"
"756","RS0438944","MAINT & DETOX","SPECIALIZED TREATMENT SERVICES INC. BROOKLYN PARK","7472 LAKELAND AVE NORTH",NA,"BROOKLYN PARK","MN",55428,"HENNEPIN",NA
"757","FM1986213","PRACTITIONER","MELCO, ROBERT P","13640 GROVE DRIVE",NA,"MAPLE GROVE","MN",55311,"HENNEPIN","PAWS AND CLAWS PET HOSPITAL OF MAPLE GROVE"
"758","AB1081986","PRACTITIONER","BERG, JOLENE MD","825 SOUTH 8TH STREET, SUITE 300",NA,"MINNEAPOLIS","MN",55404,"HENNEPIN","DAVITA CLINICAL RESEARCH"
"759","BL2268957","PRACTITIONER","LARRY, FAYE N DVM","PANDORA'S BOX VETERINARY CLINIC","7137 FRANCE AVE N","BROOKLYN CENTER","MN",55429,"HENNEPIN",NA
"760","MU2757322","MLP-NURSE PRACTITIONER","UGORETS, ELENA","410 11TH AVENUE SOUTH",NA,"HOPKINS","MN",55343,"HENNEPIN","UNIVERSAL  ANESTHESIA INC."
"761","BL5269635","PRACTITIONER","LIPHAM, WILLIAM J","9801 DUPONT AVE SO","SUITE 425","BLOOMINGTON","MN",55431,"HENNEPIN","MINNESOTA EYE CONSULTANTS, PA"
"762","AH6252819","PRACTITIONER","HELLICKSON, RAYMOND A DDS","1222 MAIN STREET",NA,"HOPKINS","MN",55343,"HENNEPIN",NA
"763","AR5343657","PRACTITIONER","ROTTENBERG, DAVID, ALLAN","DEPARTMENT OF NEUROLOGY, UNIVERSITY OF MINNESOTA","MMC 295, 420 DELAWARE ST. SE","MINNEAPOLIS","MN",55405,"HENNEPIN",NA
"764","FB2602349","PRACTITIONER","BRADSHAW, DAWN E DVM","25 EAST FRANKLIN AVE",NA,"MINNEAPOLIS","MN",55404,"HENNEPIN","PETDOCTORS"
"765","FG3879840","PRACTITIONER","GUNDERSON, ELIZABETH A (DVM)","5640 CEDAR LAKE RD S",NA,"ST. LOUIS PARK","MN",55416,"HENNEPIN","BANFIELD PET HOSPITAL #0463"
"766","FO1501863","PRACTITIONER","OBRIEN, ELIZABETH ANN","11200 FOUNTAINS DR",NA,"OSSEO","MN",55369,"HENNEPIN","BANFIELD, THE PET HOSPITAL"
"767","AH9143912","PRACTITIONER","HARTNETT, DANIEL CRAIG DVM","1854 W WAYZATA BLVD","#10","LONG LAKE","MN",55356,"HENNEPIN",NA
"768","BS8542602","PRACTITIONER","SCHENK, MARY T","2005 WILLOW AVE N",NA,"MINNEAPOLIS","MN",55411,"HENNEPIN",NA
"769","BV9421518","PRACTITIONER-DW/275","VARMA, SUJIT R","5346 LYNDALE AVE S",NA,"MINNEAPOLIS","MN",55419,"HENNEPIN","DR. SUJIT R. VARMA, INC"
"770","AB1171331","PRACTITIONER","BIXBY, MARK, R, (MD)","8301 GOLDEN VALLETY","SUITE 3000","MINNEAPOLIS","MN",55427,"HENNEPIN",NA
"771","BH4642321","PRACTITIONER","HARRINGTON, JENNIFER LYNN MD","2805 CAMPUS DRIVE, SUITE 485",NA,"PLYMOUTH","MN",55441,"HENNEPIN",NA
"772","AM1538315","PRACTITIONER","MELLEMA, JAMES P MD","6440 NICOLLET AVE SO",NA,"RICHFIELD","MN",55423,"HENNEPIN",NA
"773","BP3848643","PRACTITIONER","PETERSON, DANIEL B MD","EDINA FAMILY PHYSICIANS","5301 VERNON AVE S","EDINA","MN",55436,"HENNEPIN",NA
"774","AC9478365","PRACTITIONER","CARROLL, THOMAS F MD","250 PARK AVE","#705","MINNEAPOLIS","MN",55415,"HENNEPIN","EDINA EYE PHYSICIANS&SURGEONS"
"775","BN1994070","PRACTITIONER","NORLING, NANCY ANN DDS","NANCY A. NORLING DDS, P.A.","1660 SOUTH HWY 100 SUITE 122","MINNEAPOLIS","MN",55416,"HENNEPIN",NA
"776","BR0546943","PRACTITIONER","ROSEN, GARY","MAPLE GROVE CLINIC AND SPECIALTY CENTER","9555 UPLAND LANE N","MAPLE GROVE","MN",55369,"HENNEPIN","PARK NICOLLET"
"777","AG1623001","PRACTITIONER","GREIMAN, SCOTT S DVM","MAPLE GROVE ANIMAL HOSPITAL","16101 125TH AVE. N","DAYTON","MN",55327,"HENNEPIN",NA
"778","BS6337821","PRACTITIONER","STULKEN, SHELLI A","BANFIELD PET HOSPITAL","4190 VINEWOOD LANE","PLYMOUTH","MN",55442,"HENNEPIN",NA
"779","FL3775268","PRACTITIONER","LESTER, SANDRA E (DVM)","11341 HWY 7",NA,"MINNETONKA","MN",55305,"HENNEPIN","BANFIELD PET HOSPITAL"
"780","BF4600943","PRACTITIONER","FAHRMANN, JUNE MARILYN MD","PO BOX 22220","3819 WEST BROADWAY AVE","MINNEAPOLIS","MN",55422,"HENNEPIN",NA
"781","FS3682588","PRACTITIONER","STABER, LISA D. (MD)","510 PARK AVENUE",NA,"MINNEAPOLIS","MN",55415,"HENNEPIN","JUVENILE DETENTION CENTER #371"
"782","BC4878685","PRACTITIONER","CARTER, DOUGLAS","201 MILL STREET,   UNIT W201",NA,"EXCELSIOR","MN",55331,"HENNEPIN",NA
"783","MH2079982","MLP-NURSE PRACTITIONER","HENDRICKSON, STEVEN C, CRNA","2828 CHICAGO AVE. SOUTH","SUITE 400","MINNEAPOLIS","MN",55407,"HENNEPIN","CENTER FOR REPRODUCTIVE MEDICINE"
"784","BS2339530","PRACTITIONER","SPERLING, JUDITH A DPM","5851 DULUTH STREET SUITE 101",NA,"GOLDEN VALLEY","MN",55422,"HENNEPIN","TWIN CITIES FOOT AND ANKLE CLINIC, P.A."
"785","FL2120664","PRACTITIONER","LEE, XIENG K, DDS","6901 78TH AVENUE N, SUITE 105",NA,"BROOKLYN PARK","MN",55445,"HENNEPIN","QUALITY DENTAL CARE, LLC"
"786","BM8978124","PRACTITIONER-DW/275","MORGAN, JEFFERY C","INTEGRATIVE OPTIONS, INC","6200 EXCELSIOR BLVD, SUITE #202","ST. LOUIS PARK","MN",55416,"HENNEPIN",NA
"787","BS0202111","PRACTITIONER","SUTLEY, MICHAEL KORVAN DDS","6406 TIMBER RIDGE",NA,"EDINA","MN",55439,"HENNEPIN",NA
"788","BM6192114","PRACTITIONER","MCCANN, CHARLES MORGAN DDS","825 NICOLLET MALL","SUITE 725","MINNEAPOLIS","MN",55402,"HENNEPIN",NA
"789","RC0382577","ANALYTICAL LAB","CIMA LABS INC.","10000 VALLEY VIEW RD.",NA,"EDEN PRAIRIE","MN",55344,"HENNEPIN",NA
"790","AJ9239179","PRACTITIONER","JOHNSON, KEITH EMMETT DDS","3300 EDINBOROUGH WAY STE 210",NA,"EDINA","MN",55435,"HENNEPIN",NA
"791","AP6306701","PRACTITIONER","PETERSEN, JERRY R MD","4695 SHORELINE DRIVE",NA,"SPRING PARK","MN",55384,"HENNEPIN","RIDGEVIEW WESTONKA CLINIC"
"792","AK3605788","PRACTITIONER","KOELZ, THOMAS ARDEN MD","2815 OAK VIEW LN NO",NA,"PLYMOUTH","MN",55441,"HENNEPIN",NA
"793","AW2386729","PRACTITIONER","WALLACE, MARK, C, DDS","10611 FRANCE AVE S. #201",NA,"BLOOMINGTON","MN",55431,"HENNEPIN","POINT FAMILY DENTISTRY"
"794","BT9116472","PRACTITIONER","TERRELL, CARRIE A","33 SOUTH 5TH STREET SUITE 400",NA,"MINNEAPOLIS","MN",55402,"HENNEPIN",NA
"795","BB8432457","PRACTITIONER","BALL, ANNE M DVM","ST. BONI PET HOSPITAL","8801 PARTRIDGE RD.","ST. BONIFACIUS","MN",55375,"HENNEPIN",NA
"796","AB6588339","PRACTITIONER","BECK, RICHARD LEE MD","PARK NICOLLET CLINIC GOLDEN VALLEY","8240 GOLDEN VALLEY DR","GOLDEN VALLEY","MN",55427,"HENNEPIN",NA
"797","AD7778876","PRACTITIONER","DEMELLO, FRANK J DDS PH","INDIAN HEALTH BOARD OF MINNEAP","1315 E 24TH ST","MINNEAPOLIS","MN",55404,"HENNEPIN",NA
"798","AG1761647","PRACTITIONER","GULBRANDSEN, STEPHEN R DDS","7373 FRANCE AVENUE SUITE 602",NA,"EDINA","MN",55435,"HENNEPIN",NA
"799","FG1159424","PRACTITIONER-DW/100","GONZALEZ, LUCIEN (MD)","2450 RIVERSIDE AVE","F282/2A WEST","MINNEAPOLIS","MN",55454,"HENNEPIN","DEPT OF PSYCHIATRY"
"800","AT3650442","CHAIN PHARMACY","TARGET STORES A DIV.OF TARGET CORP.","ATTN: PHARMACY","8900 HIGHWAY 7","ST LOUIS PK","MN",55426,"HENNEPIN","TARGET STORE T-0002"
"801","PU0217148","RESEARCHER (II-V)","UPSHER-SMITH LABORATORIES, LLC, UPSHER-SMITH LABORATORIES, LLC","14905 23RD AVENUE NORTH",NA,"PLYMOUTH","MN",55447,"HENNEPIN",NA
"802","AL2702377","PRACTITIONER","LUSSENHOP, DANIEL H MD","GENERAL MILLS","NUMBER 1 GENERAL MILLS BLVD","MINNEAPOLIS","MN",55426,"HENNEPIN",NA
"803","FS3562596","PRACTITIONER","SAXON, KEITH","6545 FRANCE AVENUE SOUTH","SUITE 302","EDINA","MN",55435,"HENNEPIN",NA
"804","BB4498362","PRACTITIONER","BANGTSON, BRADLEY RAMON MD","732 EAST LAKE STREET",NA,"MINNEAPOLIS","MN",55407,"HENNEPIN",NA
"805","FM4554247","PRACTITIONER","AMES, MICHON, DVM","BANFIELD PET HOSPITAL #5028","5103 GUS YOUNG LANE","EDINA","MN",55436,"HENNEPIN",NA
"806","FR3923605","PRACTITIONER","REINDL, MIRIAM S (DVM)","2045 MERRIMAC LANE N",NA,"PLYMOUTH","MN",55447,"HENNEPIN","NORTHWEST ANIMAL HOSPITAL"
"807","FS3280500","PRACTITIONER","SOULE, ROBERTA J (DVM)","25 EAST FRANKLIN AVENUE",NA,"MINNEAPOLIS","MN",55404,"HENNEPIN",NA
"808","AG3633028","PRACTITIONER","GASPARD, PATRICK ALLEN DDS","3555 LOUISIANA AVENUE SOUTH",NA,"ST LOUIS PARK","MN",55426,"HENNEPIN","TWIN CITIES PERIODONTICS"
"809","BS3696614","RETAIL PHARMACY","SNYDER DRUG, #79","4132 LANCASTER LANE",NA,"PLYMOUTH","MN",55441,"HENNEPIN",NA
"810","BJ0507054","PRACTITIONER","JENSEN, COREY CLARK DDS","3475 PLYMOUTH BLVD.","SUITE 100","PLYMOUTH","MN",55447,"HENNEPIN","SMILE DESIGN DENTISTRY, PLLC"
"811","FK1986150","PRACTITIONER","KENT, DAVID, M, D.O.","7900 INTERNATIONAL DR, STE 152",NA,"BLOOMINGTON","MN",55425,"HENNEPIN",NA
"812","AA2198972","PRACTITIONER","AUTREY, ALLEN WEB MD","612 MILITIA DRIVE","FORT SNELLING","SAINT PAUL","MN",55111,"HENNEPIN",NA
"813","BM7679903","PRACTITIONER","MCINTYRE, BROCK J DO","7840 VINEWOOD LANE",NA,"MAPLE GROVE","MN",55369,"HENNEPIN",NA
"814","AL7339193","PRACTITIONER","LIVERINGHOUSE, BRUCE H DVM","CHAMPLIN PARK ANIMAL HOSPITAL","10909 DOUGLAS DRIVE NORTH","CHAMPLIN","MN",55316,"HENNEPIN",NA
"815","RD0407088","RESEARCHER (II-V)","DIVANI, AFSHIN, A, PHD","DEPARTMENT OF NEUROLOGY","420 DELAWARE STREET S.E. - MMC 295","MINNEAPOLIS","MN",55455,"HENNEPIN","UNIVERSITY OF MINNESOTA"
"816","BC8634479","PRACTITIONER","CONSTANTIN, CATALIN  DDS","4701 NICOLLET AVENUE",NA,"MINNEAPOLIS","MN",55419,"HENNEPIN",NA
"817","BA7261150","PRACTITIONER","AZAR, MIGUEL M MD","6609 FIELD WAY",NA,"EDINA","MN",55436,"HENNEPIN",NA
"818","BH8455621","PRACTITIONER","HORTON, JESSICA H","7717 FLYING CLOUD DRIVE",NA,"EDEN PRAIRIE","MN",55344,"HENNEPIN",NA
"819","AL3626958","PRACTITIONER","LILLEMOEN, ROGER DOUGLAS MD","13911 RIDGEDALE DRIVE","SUITE 350","MINNETONKA","MN",55305,"HENNEPIN",NA
"820","AS1414779","PRACTITIONER","SZACHOWICZ, EDWARD H MD","7373 FRANCE AVENUE, SOUTH","SUITE 508","EDINA","MN",55435,"HENNEPIN",NA
"821","BD4651318","PRACTITIONER","DEMONAKOS, GEORGE","2226 CENTRAL AVE. NE",NA,"MINNEAPOLIS","MN",55418,"HENNEPIN","NORTHWEST DENTAL CENTER P.A."
"822","BG0507016","PRACTITIONER","GRAHAM, JAMES M DDS","3225 LYNDALE AVE SOUTH",NA,"MINNEAPOLIS","MN",55408,"HENNEPIN",NA
"823","BJ6820674","PRACTITIONER","JOHNSTON, RICHARD HUDSON MD","EDINA RETINA CONSULTANTS, PA","6525 FRANCE AVE., S. #115","EDINA","MN",55435,"HENNEPIN",NA
"824","BC4341070","PRACTITIONER","CLAREY, SUSAN ANN DVM","HOME VETERINARY SERVICES","4608 CHOWEN AVE SOUTH","MINNEAPOLIS","MN",55410,"HENNEPIN",NA
"825","FN4358114","PRACTITIONER","NORDAUNE, MADISON, H, DVM","NEW HOPE ANIMAL HOSPITAL","3709 WINNETONKA AVE N.","MINNEAPOLIS","MN",55427,"HENNEPIN",NA
"826","BE8316475","PRACTITIONER-DW/100","EVERETT, S FRED MD","JOHNSON STREET MEDICAL CLINIC","2904 JOHNSON STREET NE","MINNEAPOLIS","MN",55418,"HENNEPIN",NA
"827","FB1838967","PRACTITIONER","BASSAS, SAAD","7532 BROOKLYN BLVD.",NA,"BROOKLYN PARK","MN",55443,"HENNEPIN","THE SMILE CENTER"
"828","BF7720902","PRACTITIONER","FOLEY, JENNIFER L DVM","EXCELSIOR ANIMAL HOSPITAL","130 OAK STREET","EXCELSIOR","MN",55331,"HENNEPIN",NA
"829","BK2106171","PRACTITIONER","KNOX, LESLEY CHARLOTTE DDS","2232 HENNEPIN AVE S",NA,"MINNEAPOLIS","MN",55405,"HENNEPIN","ADT DENTAL"
"830","AA6150609","PRACTITIONER","AMSDEN, THOMAS WILLIAM JR MD","501 PARKVIEW TERRACE",NA,"GOLDEN VALLEY","MN",55416,"HENNEPIN",NA
"831","RE0169727","RESEARCHER (II-V)","UNIV OF MN, NEUROSCIENCE DEPT","470A LIONS RESEARCH BLDG","2001 SIXTH STREET SE","MINNEAPOLIS","MN",55455,"HENNEPIN","TIMOTHY J. EBNER"
"832","FB0183044","PRACTITIONER","BETTERMAN, BRET","13784 83RD WAY #92",NA,"MAPLE GROVE","MN",55369,"HENNEPIN",NA
"833","FS0183068","PRACTITIONER","SAMPSON, DANIEL","13784 83RD WAY #92",NA,"MAPLE GROVE","MN",55369,"HENNEPIN",NA
"834","FC4136227","PRACTITIONER","CULLEN, KRISTEN JEANNE DVM","BANFIELD PET HOSPITAL #458","11200 PRAIRIE LAKES DRIVE","EDEN PRAIRIE","MN",55344,"HENNEPIN",NA
"835","AO8670704","PRACTITIONER","OMLIE, MARK R DDS MD","7373 FRANCE AVE.,SUITE 602",NA,"EDINA","MN",55435,"HENNEPIN",NA
"836","BZ1579842","PRACTITIONER","ZELICKSON, BRIAN D MD","2 CARLSON PARKWAY NORTH","#100","PLYMOUTH","MN",55447,"HENNEPIN",NA
"837","FW0872297","PRACTITIONER","WILDENBERG, TRAVIS W","3001 HARBOR LANE",NA,"PLYMOUTH","MN",55447,"HENNEPIN","HARBOR DENTAL"
"838","AT1463760","PRACTITIONER","TRAUGH, CATHY H MD","410 CHURCH STREET SE",NA,"MINNEAPOLIS","MN",55455,"HENNEPIN","BOYNTON HEALTH SERVICE"
"839","BD6885098","PRACTITIONER","DAU III, JAMES N DDS","4831 NICOLLET AVE",NA,"MINNEAPOLIS","MN",55419,"HENNEPIN","TANGLETOWN DENTAL LLC"
"840","AB6546381","PRACTITIONER","BOHROD, JOHN RANDALL MD","UNITED BEHAVIORAL SYSTEMS","3109 PEARSON PARKWAY","BROOKLYN CENTER","MN",55443,"HENNEPIN",NA
"841","RP0193196","ANALYTICAL LAB","MINNEAPOLIS DEPT OF HEALTH &","ATTN: MATTHEW J BUNE","250 SOUTH FOURTH ST","MINNEAPOLIS","MN",55415,"HENNEPIN","FAMILY SUPPORT, LAB RM 523"
"842","FA0614481","PRACTITIONER","ALKABBANI, BASHAR","707 EAST LAKE STREET",NA,"MINNEAPOLIS","MN",55407,"HENNEPIN",NA
"843","AJ5592527","PRACTITIONER","JOHNSON, DONALD ALLEN DDS","6945 PENN AVE",NA,"RICHFIELD","MN",55423,"HENNEPIN",NA
"844","AM4474398","PRACTITIONER","MCDOUGALL, CURTIS M","4104 E LAKE ST",NA,"MINNEAPOLIS","MN",55406,"HENNEPIN",NA
"845","AS6916134","RETAIL PHARMACY","SNYDERS DRUG STORES, INC #46","10606 FRANCE AVENUE SOUTH",NA,"BLOOMINGTON","MN",55431,"HENNEPIN",NA
"846","BP5376822","PRACTITIONER","WEISZ, CYNTHIA LEE MD","WESTSIDE BUSINESS PARK","700 SOUTH 5TH STREET","HOPKINS","MN",55343,"HENNEPIN","PARK NICOLLET HOSPICE"
"847","BN9296131","PRACTITIONER","NELSON, CASEY L","6101 NICOLLET AVE S",NA,"MINNEAPOLIS","MN",55419,"HENNEPIN",NA
"848","AH1102778","PRACTITIONER","HENJUM, BRIAN A MD","RIDGEVIEW WESTONKA CLINIC","4695 SHORELINE DRIVE","SPRING PARK","MN",55384,"HENNEPIN",NA
"849","AO5766108","PRACTITIONER","OSBERG, JAMES CHARLES DDS","16518 W 78TH ST",NA,"EDEN PRAIRIE","MN",55346,"HENNEPIN",NA
"850","FL2389129","PRACTITIONER","LONG, ROBERT","7400 FRANCE AVE S","STE 102","EDINA","MN",55435,"HENNEPIN","MINNESOTA SURGERY CENTER, LTD"
"851","BR3274696","PRACTITIONER","REESE, ROBERT J DO","6525 FRANCE AVENUE SOUTH","SUITE 305","EDINA","MN",55435,"HENNEPIN",NA
"852","AL6189193","PRACTITIONER","LEBEDA, DANIEL EDWARD  DVM","15712 WAYZATA BLVD",NA,"WAYZATA","MN",55391,"HENNEPIN",NA
"853","RU0291637","RESEARCHER (II-V)","U OF M/NEUROSCIENCE, STEVEN MCLOON","JACKSON HALL LABS","321 CHURCH ST. SE","MINNEAPOLIS","MN",55455,"HENNEPIN","STEVEN MCLOON"
"854","AT2574146","PRACTITIONER","TANZ, MARK L MD","4817 E. LAKE HARRIET BLVD",NA,"MINNEAPOLIS","MN",55419,"HENNEPIN",NA
"855","BT1120182","PRACTITIONER","TSUCHIYA, TODD T DDS","BASSETT CREEK DENTAL","5851 DULUTH ST SUITE 100","GOLDEN VALLEY","MN",55422,"HENNEPIN",NA
"856","AG3648017","PRACTITIONER","GASIK, JOSEPH M MD","327 CENTRAL AVE S.E.",NA,"MINNEAPOLIS","MN",55414,"HENNEPIN",NA
"857","BJ0516457","PRACTITIONER","JAEGER, JEFFREY J DDS","6300 SHINGLE CREEK PARKWAY",NA,"BROOKLYN CENTER","MN",55430,"HENNEPIN",NA
"858","AS4695916","PRACTITIONER","SCHREIBER, BOYD J DDS","109 BUSHAWAY ROAD","SUITE 300","WAYZATA","MN",55391,"HENNEPIN","LAKE MINNETONKA DENTAL"
"859","AD8884187","PRACTITIONER","DONOHUE, JOHN MATTHEW DPM","HEALTHPARTNERS MEDICAL CENTER","5100 GAMBLE DRIVE SUITE 100","ST LOUIS PARK","MN",55416,"HENNEPIN",NA
"860","FP1426887","PRACTITIONER","PHILMON, HENRY DVM","5435 MALLARD LANE",NA,"EXCELSIOR","MN",55331,"HENNEPIN","MOBILE ANIMAL SURGICAL HOSPITAL"
"861","BH6843228","PRACTITIONER","HUSSAIN, MOHAMMED IMTEYAZ MD","V KARE, P.A.","11209 COMMERCE DRIVE N","CHAMPLIN","MN",55316,"HENNEPIN",NA
"862","BF9123908","PRACTITIONER","FEHRESTI, MAJID","12027 BUSINESS PARK BLVD.",NA,"CHAMPLIN","MN",55316,"HENNEPIN","TWIN CITIES DENTAL"
"863","BK6747907","PRACTITIONER","KETOVER, SCOTT R MD","CTR SOUTH SUITE 108","7600 PARKLAWN","EDINA","MN",55435,"HENNEPIN","GASTROINTESTINAL DIAG"
"864","FF2620830","PRACTITIONER","FINLEY, RHETT, C, D.D.S.","3475 PLYMOUTH BLVD","SUITE 100","PLYMOUTH","MN",55447,"HENNEPIN",NA
"865","BG7879250","PRACTITIONER","GORBATENKO, MARGARET S MD","HENNEPIN COUNTY MENTAL HEALTH","1801 NICOLLET AVE SOUTH","MINNEAPOLIS","MN",55403,"HENNEPIN","LIMITED TO OFFICIAL GOVERNMENT DUTIES ONLY"
"866","PE0212871","ANALYTICAL LAB","UNIV MN MEDICAL CNTR FAIRVIEW","DRUG ANALYSIS LAB-L221 MAYO","425 EAST RIVER ROAD","MINNEAPOLIS","MN",55455,"HENNEPIN","UNIVERSITY OF MINNESOTA"
"867","BS0832356","PRACTITIONER","SHAPIRO, RALPH S MD","CITY CENTER PROFESSIONAL BLDG.","15700 37TH AVENUE NORTH, SUITE 110/230","MINNEAPOLIS","MN",55446,"HENNEPIN","MIDWEST IMMUNOLOGY CLINIC"
"868","AS2688022","PRACTITIONER","SMITH, ANTHONY E MD","EDINA FAMILY PHYSICIANS","5301 VERNON AVE. SOUTH","EDINA","MN",55436,"HENNEPIN",NA
"869","AG2102349","PRACTITIONER-DW/100","GREEN, HARVEY J MD","825 NICOLLET MALL STE 1548",NA,"MINNEAPOLIS","MN",55402,"HENNEPIN",NA
"870","BM9954947","PRACTITIONER","MITLYNG, BENJAMIN L","15700 37TH AVE N",NA,"PLYMOUTH","MN",55446,"HENNEPIN","MINNESOTA GASTROENTEROLOGY"
"871","BM9860203","PRACTITIONER","MORGAN, JAMES H","720 13TH AVE. S",NA,"MINNEAPOLIS","MN",55415,"HENNEPIN","BBC"
"872","FM2579045","PRACTITIONER","MESENHOWSKI, SHANNON BRITT","BANFIELD PET HOSPITAL","5640 CEDAR LAKE ROAD","ST. LOUIS PARK","MN",55416,"HENNEPIN",NA
"873","BC1795547","PRACTITIONER","CAMPBELL, BRUCE F MD","2828 CHICAGO AVENUE","SUITE 400","MINNEAPOLIS","MN",55407,"HENNEPIN",NA
"874","RU0292499","RESEARCHER (II-V)","U OF M/NEUROSCIENCE, STEVEN MCLOON","MOLECULAR CELLULAR BIOLOGY BLDG LABS","420 WASHINGTON AVE. SE","MINNEAPOLIS","MN",55455,"HENNEPIN","STEVEN MCLOON"
"875","BG1659157","PRACTITIONER","GARON, DONALD F DDS","6828 HEMLOCK LANE",NA,"MAPLE GROVE","MN",55369,"HENNEPIN",NA
"876","MK0956411","MLP-NURSE PRACTITIONER","STODDARD, ASZANI NP","3605 40TH AVE S",NA,"MINNEAPOLIS","MN",55406,"HENNEPIN","ASZANI STODDARD, LLC"
"877","AL8232441","PRACTITIONER","LONDER, HAROLD NORRIS MD","3435 W. BROADWAY","SUITE 1135","ROBBINSDALE","MN",55422,"HENNEPIN","HUMBERT H. HUMPHREY CANCER CTR"
"878","BK6544414","PRACTITIONER","KENT, PETER, D","3800 PARK NICOLLET BLVD","7TH FLOOR SOUTH RHEUMATOLOGY","ST LOUIS PARK","MN",55416,"HENNEPIN","PARK NICOLLET CLINIC"
"879","FL2396922","PRACTITIONER","LONG, ROBERT","7400 FRANCE AVE S","STE 100","EDINA","MN",55435,"HENNEPIN","MEDICAL ADVANCED PAIN SPECIALISTS"
"880","BL6455100","PRACTITIONER","LASKIN, BRYAN","109 BUSHAWAY RD STE 300",NA,"WAYZATA","MN",55391,"HENNEPIN","LAKE MINNETONKA DENTAL"
"881","FE3856094","PRACTITIONER","EISENSCHENK, MELISSA, N.C., DVM","9712 63RD AVENUE NORTH","SUITE 101","MAPLE GROVE","MN",55369,"HENNEPIN","PET DERMATOLOGY CLINICS, PLLC"
"882","BF7565077","RETAIL PHARMACY","FAIRVIEW MINNETONKA PHARMACY","13081 RIDGEDALE DR",NA,"MINNETONKA","MN",55305,"HENNEPIN",NA
"883","BZ2908640","PRACTITIONER","ZENTI, ALBERTO G DO","7840 VINEWOOD LANE",NA,"MAPLE GROVE","MN",55369,"HENNEPIN",NA
"884","AE1861118","PRACTITIONER-DW/30","ELIASON, SANDRA H MD","606 24TH ST SO SUITE 602",NA,"MINNEAPOLIS","MN",55454,"HENNEPIN","RIVERSIDE INTEGRATED CARE CLINIC"
