"","BUYER_DEA_NO","BUYER_BUS_ACT","BUYER_NAME","BUYER_ADDRESS1","BUYER_CITY","BUYER_STATE","BUYER_ZIP","BUYER_COUNTY","BUYER_ADDL_CO_INFO","BUYER_ADDRESS2"
"743","BC4341070","PRACTITIONER","CLAREY, SUSAN ANN DVM","HOME VETERINARY SERVICES","MINNEAPOLIS","MN",55410,"HENNEPIN",NA,"4608 CHOWEN AVE SOUTH"
"744","FM3070442","PRACTITIONER","MELIN, ERIK, C, DVM","4345 FRANCE AVE S","MINNEAPOLIS","MN",55410,"HENNEPIN",NA,NA
"745","BE8316475","PRACTITIONER-DW/100","EVERETT, S FRED MD","JOHNSON STREET MEDICAL CLINIC","MINNEAPOLIS","MN",55418,"HENNEPIN",NA,"2904 JOHNSON STREET NE"
"746","FB1838967","PRACTITIONER","BASSAS, SAAD","7532 BROOKLYN BLVD.","BROOKLYN PARK","MN",55443,"HENNEPIN","THE SMILE CENTER",NA
"747","BF7720902","PRACTITIONER","FOLEY, JENNIFER L DVM","EXCELSIOR ANIMAL HOSPITAL","EXCELSIOR","MN",55331,"HENNEPIN",NA,"130 OAK STREET"
"748","BK2106171","PRACTITIONER","KNOX, LESLEY CHARLOTTE DDS","2232 HENNEPIN AVE S","MINNEAPOLIS","MN",55405,"HENNEPIN","ADT DENTAL",NA
"749","AA6150609","PRACTITIONER","AMSDEN, THOMAS WILLIAM JR MD","501 PARKVIEW TERRACE","GOLDEN VALLEY","MN",55416,"HENNEPIN",NA,NA
"750","FL1907091","PRACTITIONER","LIU, CYNTHIA","CAMDEN PET HOSPITAL","MINNEAPOLIS","MN",55412,"HENNEPIN",NA,"1405 44TH AVENUE NORTH"
"751","FB0183044","PRACTITIONER","BETTERMAN, BRET","13784 83RD WAY #92","MAPLE GROVE","MN",55369,"HENNEPIN",NA,NA
"752","AB1081986","PRACTITIONER","BERG, JOLENE MD","825 SOUTH 8TH STREET, SUITE 300","MINNEAPOLIS","MN",55404,"HENNEPIN","DAVITA CLINICAL RESEARCH",NA
"753","AO8670704","PRACTITIONER","OMLIE, MARK R DDS MD","7373 FRANCE AVE.,SUITE 602","EDINA","MN",55435,"HENNEPIN",NA,NA
"754","BP6591336","PRACTITIONER","PIEPKORN, CRAIG L","WESTONKA ANIMAL HOSPITAL","MOUND","MN",55364,"HENNEPIN",NA,"2125 COMMERCE BLVD"
"755","BZ1579842","PRACTITIONER","ZELICKSON, BRIAN D MD","2 CARLSON PARKWAY NORTH","PLYMOUTH","MN",55447,"HENNEPIN",NA,"#100"
"756","FW0872297","PRACTITIONER","WILDENBERG, TRAVIS W","3001 HARBOR LANE","PLYMOUTH","MN",55447,"HENNEPIN","HARBOR DENTAL",NA
"757","AT1463760","PRACTITIONER","TRAUGH, CATHY H MD","410 CHURCH STREET SE","MINNEAPOLIS","MN",55455,"HENNEPIN","BOYNTON HEALTH SERVICE",NA
"758","BD6885098","PRACTITIONER","DAU III, JAMES N DDS","4831 NICOLLET AVE","MINNEAPOLIS","MN",55419,"HENNEPIN","TANGLETOWN DENTAL LLC",NA
"759","AB6546381","PRACTITIONER","BOHROD, JOHN RANDALL MD","UNITED BEHAVIORAL SYSTEMS","BROOKLYN CENTER","MN",55443,"HENNEPIN",NA,"3109 PEARSON PARKWAY"
"760","BW8117411","PRACTITIONER","WILLIAMS, CHRISTA M DVM","9 WEST FRANKLIN","MINNEAPOLIS","MN",55404,"HENNEPIN","CARAVAN VET","#205"
"761","RP0193196","ANALYTICAL LAB","MINNEAPOLIS DEPT OF HEALTH &","ATTN: MATTHEW J BUNE","MINNEAPOLIS","MN",55415,"HENNEPIN","FAMILY SUPPORT, LAB RM 523","250 SOUTH FOURTH ST"
"762","BC8634479","PRACTITIONER","CONSTANTIN, CATALIN  DDS","4701 NICOLLET AVENUE","MINNEAPOLIS","MN",55419,"HENNEPIN",NA,NA
"763","AJ5592527","PRACTITIONER","JOHNSON, DONALD ALLEN DDS","6945 PENN AVE","RICHFIELD","MN",55423,"HENNEPIN",NA,NA
"764","FH2125373","PRACTITIONER","HUELER, GREG","7450 FRANCE AVENUE SOUTH","EDINA","MN",55435,"HENNEPIN",NA,"SUITE 101"
"765","AM4474398","PRACTITIONER","MCDOUGALL, CURTIS M","4104 E LAKE ST","MINNEAPOLIS","MN",55406,"HENNEPIN",NA,NA
"766","AS6916134","RETAIL PHARMACY","SNYDERS DRUG STORES, INC #46","10606 FRANCE AVENUE SOUTH","BLOOMINGTON","MN",55431,"HENNEPIN",NA,NA
"767","BP5376822","PRACTITIONER","WEISZ, CYNTHIA LEE MD","WESTSIDE BUSINESS PARK","HOPKINS","MN",55343,"HENNEPIN","PARK NICOLLET HOSPICE","700 SOUTH 5TH STREET"
"768","BN9296131","PRACTITIONER","NELSON, CASEY L","6101 NICOLLET AVE S","MINNEAPOLIS","MN",55419,"HENNEPIN",NA,NA
"769","AH1102778","PRACTITIONER","HENJUM, BRIAN A MD","RIDGEVIEW WESTONKA CLINIC","SPRING PARK","MN",55384,"HENNEPIN",NA,"4695 SHORELINE DRIVE"
"770","AO5766108","PRACTITIONER","OSBERG, JAMES CHARLES DDS","16518 W 78TH ST","EDEN PRAIRIE","MN",55346,"HENNEPIN",NA,NA
"771","FL2389129","PRACTITIONER","LONG, ROBERT","7400 FRANCE AVE S","EDINA","MN",55435,"HENNEPIN","MINNESOTA SURGERY CENTER, LTD","STE 102"
"772","BR3274696","PRACTITIONER","REESE, ROBERT J DO","6525 FRANCE AVENUE SOUTH","EDINA","MN",55435,"HENNEPIN",NA,"SUITE 305"
"773","AL6189193","PRACTITIONER","LEBEDA, DANIEL EDWARD  DVM","15712 WAYZATA BLVD","WAYZATA","MN",55391,"HENNEPIN",NA,NA
"774","RU0291637","RESEARCHER (II-V)","U OF M/NEUROSCIENCE, STEVEN MCLOON","JACKSON HALL LABS","MINNEAPOLIS","MN",55455,"HENNEPIN","STEVEN MCLOON","321 CHURCH ST. SE"
"775","AS4695916","PRACTITIONER","SCHREIBER, BOYD J DDS","109 BUSHAWAY ROAD","WAYZATA","MN",55391,"HENNEPIN","LAKE MINNETONKA DENTAL","SUITE 300"
"776","FG2973849","PRACTITIONER","GRIGGS, ERIC BENJAMIN (DVM)","11200 PRAIRIE LAKE DRIVE","EDEN PRAIRIE","MN",55344,"HENNEPIN","BANFIELD PET HOSPITAL #0458",NA
"777","FK2857057","PRACTITIONER","KRATCHA, JULINEE DVM","BANFIELD PET HOSPITAL #465","PLYMOUTH","MN",55442,"HENNEPIN",NA,"4190 VINE WOOD LANE"
"778","AD8884187","PRACTITIONER","DONOHUE, JOHN MATTHEW DPM","HEALTHPARTNERS MEDICAL CENTER","ST LOUIS PARK","MN",55416,"HENNEPIN",NA,"5100 GAMBLE DRIVE SUITE 100"
"779","AA2198972","PRACTITIONER","AUTREY, ALLEN WEB MD","612 MILITIA DRIVE","SAINT PAUL","MN",55111,"HENNEPIN",NA,"FORT SNELLING"
"780","FP1426887","PRACTITIONER","PHILMON, HENRY DVM","5435 MALLARD LANE","EXCELSIOR","MN",55331,"HENNEPIN","MOBILE ANIMAL SURGICAL HOSPITAL",NA
"781","BH6843228","PRACTITIONER","HUSSAIN, MOHAMMED IMTEYAZ MD","V KARE, P.A.","CHAMPLIN","MN",55316,"HENNEPIN",NA,"11209 COMMERCE DRIVE N"
"782","BF9123908","PRACTITIONER","FEHRESTI, MAJID","12027 BUSINESS PARK BLVD.","CHAMPLIN","MN",55316,"HENNEPIN","TWIN CITIES DENTAL",NA
"783","BK6747907","PRACTITIONER","KETOVER, SCOTT R MD","CTR SOUTH SUITE 108","EDINA","MN",55435,"HENNEPIN","GASTROINTESTINAL DIAG","7600 PARKLAWN"
"784","PE0212871","ANALYTICAL LAB","UNIV MN MEDICAL CNTR FAIRVIEW","DRUG ANALYSIS LAB-L221 MAYO","MINNEAPOLIS","MN",55455,"HENNEPIN","UNIVERSITY OF MINNESOTA","425 EAST RIVER ROAD"
"785","BS0202111","PRACTITIONER","SUTLEY, MICHAEL KORVAN DDS","6406 TIMBER RIDGE","EDINA","MN",55439,"HENNEPIN",NA,NA
"786","AG2102349","PRACTITIONER-DW/100","GREEN, HARVEY J MD","825 NICOLLET MALL STE 1548","MINNEAPOLIS","MN",55402,"HENNEPIN",NA,NA
"787","FM2579045","PRACTITIONER","MESENHOWSKI, SHANNON BRITT","BANFIELD PET HOSPITAL","ST. LOUIS PARK","MN",55416,"HENNEPIN",NA,"5640 CEDAR LAKE ROAD"
"788","BK8338279","PRACTITIONER","KURTZMAN, BRETT J DDS","SURGICAL CONSULTANTS, PA","WAYZATA","MN",55391,"HENNEPIN","ORAL & MAXILLOFACIAL","250 N. CENTRAL AVENUE, STE 126"
"789","BC1795547","PRACTITIONER","CAMPBELL, BRUCE F MD","2828 CHICAGO AVENUE","MINNEAPOLIS","MN",55407,"HENNEPIN",NA,"SUITE 400"
"790","BG1659157","PRACTITIONER","GARON, DONALD F DDS","6828 HEMLOCK LANE","MAPLE GROVE","MN",55369,"HENNEPIN",NA,NA
"791","MK0956411","MLP-NURSE PRACTITIONER","STODDARD, ASZANI NP","3605 40TH AVE S","MINNEAPOLIS","MN",55406,"HENNEPIN","ASZANI STODDARD, LLC",NA
"792","AL8232441","PRACTITIONER","LONDER, HAROLD NORRIS MD","3435 W. BROADWAY","ROBBINSDALE","MN",55422,"HENNEPIN","HUMBERT H. HUMPHREY CANCER CTR","SUITE 1135"
"793","BK6544414","PRACTITIONER","KENT, PETER, D","3800 PARK NICOLLET BLVD","ST LOUIS PARK","MN",55416,"HENNEPIN","PARK NICOLLET CLINIC","7TH FLOOR SOUTH RHEUMATOLOGY"
"794","FL2396922","PRACTITIONER","LONG, ROBERT","7400 FRANCE AVE S","EDINA","MN",55435,"HENNEPIN","MEDICAL ADVANCED PAIN SPECIALISTS","STE 100"
"795","BF7565077","RETAIL PHARMACY","FAIRVIEW MINNETONKA PHARMACY","13081 RIDGEDALE DR","MINNETONKA","MN",55305,"HENNEPIN",NA,NA
"796","BZ2908640","PRACTITIONER","ZENTI, ALBERTO G DO","7840 VINEWOOD LANE","MAPLE GROVE","MN",55369,"HENNEPIN",NA,NA
"797","AE1861118","PRACTITIONER-DW/30","ELIASON, SANDRA H MD","606 24TH ST SO SUITE 602","MINNEAPOLIS","MN",55454,"HENNEPIN","RIVERSIDE INTEGRATED CARE CLINIC",NA
"798","BB1946536","PRACTITIONER","BICHLER, GREG ALAN DDS","ALPINE DENTAL","CRYSTAL","MN",55429,"HENNEPIN",NA,"5237 DOUGLAS DRIVE"
"799","BH0701727","PRACTITIONER-DW/30","HENRY, NEIL C MD","3501 DOUGLAS DRIVE","CRYSTAL","MN",55422,"HENNEPIN",NA,NA
"800","BS7416414","PRACTITIONER","SAKHI, ELHAM","4330 HWY 7","ST LOUIS PARK","MN",55416,"HENNEPIN","TOOTH & CO.",NA
"801","BV0832370","PRACTITIONER","VAN DYNE, BRUCE J MD","6545 FRANCE AVENUE SOUTH","EDINA","MN",55435,"HENNEPIN",NA,"SUITE 276"
"802","BL8781545","PRACTITIONER","LAM, DANH T","MAPLE BROOK DENTAL CENTER OF MN, LTD","BROOKLYN PARK","MN",55445,"HENNEPIN",NA,"8421 W. BROADWAY AVE"
"803","AO8279413","PRACTITIONER","OLSON, FREDERICK MD","6525 FRANCE AVENUE S.","EDINA","MN",55435,"HENNEPIN","MEDICAL DIRECTOR","SUITE 110"
"804","MH0623290","MLP-NURSE PRACTITIONER","HIBBS, CYNTHIA J PNP","14001 RIDGEDALE DRIVE","MINNETONKA","MN",55305,"HENNEPIN","WAYZATA CHILDRENS CLINIC","SUITE 100"
"805","RU0285103","RESEARCHER (II-V)","U OF M/RAR MPLS, CYNTHIA GILLET","420 DELAWARE ST SE","MINNEAPOLIS","MN",55455,"HENNEPIN",NA,"PHILLIP WAGENSTEEN BLDG"
"806","RD0407088","RESEARCHER (II-V)","DIVANI, AFSHIN, A, PHD","DEPARTMENT OF NEUROLOGY","MINNEAPOLIS","MN",55455,"HENNEPIN","UNIVERSITY OF MINNESOTA","420 DELAWARE STREET S.E. - MMC 295"
"807","AB2141769","PRACTITIONER","BRODERDORF, MICHAEL H (MD)","4080 W BROADWAY STE 200","ROBBINSDALE","MN",55422,"HENNEPIN",NA,NA
"808","AK3072383","PRACTITIONER","KITZENBERG, STELLA M DDS MS","3939 WEST 50TH #201","EDINA","MN",55424,"HENNEPIN",NA,NA
"809","FT3623902","CHAIN PHARMACY","TARGET STORES A DIV. OF TARGET CORP.","1000 NICOLLET MALL, TPS 272","MINNEAPOLIS","MN",55403,"HENNEPIN","TARGET PHARMACY T-2769",NA
"810","FA0614481","PRACTITIONER","ALKABBANI, BASHAR","707 EAST LAKE STREET","MINNEAPOLIS","MN",55407,"HENNEPIN",NA,NA
"811","AG3648017","PRACTITIONER","GASIK, JOSEPH M MD","327 CENTRAL AVE S.E.","MINNEAPOLIS","MN",55414,"HENNEPIN",NA,NA
"812","FD0637023","PRACTITIONER","DUDLEY, MACARTHUR","4902 FRANCE AVE N.","MINNEAPOLIS","MN",55429,"HENNEPIN","BROOKLYN PET HOSPITAL",NA
"813","BC0998104","PRACTITIONER","CAIRNS, THOMAS P MD","3790 LAWNDALE LN N.","PLYMOUTH","MN",55446,"HENNEPIN",NA,"UNIT 321"
"814","FB2609254","PRACTITIONER","BASSAS, SAAD","4243 4TH AVE. S.","MINNEAPOLIS","MN",55409,"HENNEPIN","SOUTHSIDE DENTAL CLINIC",NA
"815","BL6168442","PRACTITIONER","LOWE, NICOLE TANIA","PARK NICOLLET CARLSON PARKWAY URGENT CARE CLINIC","MINNETONKA","MN",55305,"HENNEPIN",NA,"15111 TWELVE OAKS CENTER DRIVE"
"816","BH8066690","PRACTITIONER","HEDGES, KEITH D DVM","ANIMAL CARE CTR OF ROBBINSDALE","ROBBINSDALE","MN",55422,"HENNEPIN",NA,"4719 42ND AVE. NORTH"
"817","FF2620830","PRACTITIONER","FINLEY, RHETT, C, D.D.S.","3475 PLYMOUTH BLVD","PLYMOUTH","MN",55447,"HENNEPIN",NA,"SUITE 100"
"818","FA1456638","PRACTITIONER","ALLEN, BENJAMIN, E","SOUTHDALE MEDICAL BUILDING","EDINA","MN",55435,"HENNEPIN","THE DENTAL SPECIALISTS","6545 FRANCE AVE S. SUITE 366"
"819","AW2386729","PRACTITIONER","WALLACE, MARK, C, DDS","10611 FRANCE AVE S. #201","BLOOMINGTON","MN",55431,"HENNEPIN","POINT FAMILY DENTISTRY",NA
"820","FC2172447","PRACTITIONER","CHAVEZ, CARMEN E","11200 FOUNTAINS DRIVE NORTH","MAPLE GROVE","MN",55369,"HENNEPIN","BANFIELD, THE PET HOSPITAL",NA
"821","BL8987426","PRACTITIONER","LEON, WILLIAM","6209 42ND AVENUE N","CRYSTAL","MN",55422,"HENNEPIN",NA,NA
"822","BB8691758","PRACTITIONER-DW/30","BEARDWOOD, GORDON ALAN  MD","7235 OHMS LN","EDINA","MN",55439,"HENNEPIN","TWIN CITIES PAIN CLINIC",NA
"823","RU0285824","RESEARCHER (II-V)","U OF M/ COL OF PHARMACY, DR. ESAM EL-FAKAHANY","308 HARVARD ST SE","MINNEAPOLIS","MN",55455,"HENNEPIN",NA,NA
"824","BH3732927","PRACTITIONER","HOVDA, LYNN ROLLAND DVM","FLYING J VET SERVICE PLLC","LORETTO","MN",55357,"HENNEPIN",NA,"5253 SALEM LANE"
